,audio_id,domain
56,POD1000000032,"['Healthcare', 'Technology', 'Construction', 'Logistics', 'Government', 'Emergency Response', 'Modular Design', 'Supply Chain', 'Data Privacy', 'Mobile Applications']"
57,YOU1000000140,"['Parenting', 'Comedy', 'Family', 'Childhood', 'Humor', 'Anxiety', 'Fear', 'Trauma', 'Discipline', 'Relationships']"
58,YOU1000000108,"['Interview', 'Entertainment', 'Comedy', 'Show Business', 'Mental Health', 'Celebrity', 'Media Criticism', 'Race Relations', 'Personal Reflection', 'Social Responsibility']"
59,YOU1000000174,"['Medical drama', 'Public health announcement', 'Documentary', 'News report', 'Personal narrative', 'Educational', 'Inspirational', 'Tragedy', 'Religious', 'Community awareness']"
60,YOU1000000045,"['Politics', 'Memoir', 'Interview', 'Feminism', 'Current Events', 'Social Issues', 'History', 'Media Criticism', 'Humor', 'Family']"
61,YOU1000000178,"['Food and Beverage', 'Education', 'Tutorial', 'Demonstration', 'Barista Techniques', 'Coffee Making', 'Brewing', 'Latte Art', 'Culinary Arts', 'Gastronomy']"
62,YOU1000000021,"['Video Game', 'Fantasy', 'Action', 'Adventure', 'Role-playing', 'Science Fiction', 'Drama', 'Mystery', 'Thriller', 'Romance']"
63,YOU1000000186,"['Philanthropy', 'Social Issues', 'Education', 'Healthcare', 'Innovation', 'Entrepreneurship', 'Technology', 'Motivation', 'Personal Growth', 'Leadership']"
64,YOU1000000189,"['Food and Nutrition', 'Sustainability and Environment', 'Agriculture and Farming', 'Health and Wellness', 'Science and Technology', 'Education and Learning', 'Home and Gardening', 'Business and Entrepreneurship', 'Social Issues and Advocacy', 'Travel and Exploration']"
65,YOU1000000151,"['Automotive', 'Product Review', 'Comparison', 'Enthusiast', 'Sports', 'Opinion', 'Technology', 'Travel', 'Entertainment', 'Journalism']"
66,POD1000000028,"['Sports', 'True Crime', 'Advertising', 'Documentary', 'Family', 'Politics', 'History', 'Entertainment', 'Education', 'Health']"
67,POD1000000026,"['Entrepreneurship', 'Technology', 'Business', 'Startups', 'Friendship', 'Partnerships', 'Innovation', 'Leadership', 'Teamwork', 'Personal Growth']"
68,YOU1000000143,"['Stand-up comedy', 'Immigrant experience', 'Political satire', 'American history', 'Multiculturalism', 'Social commentary', 'Presidential campaigns', 'Healthcare', 'Journalism', 'Climate change']"
69,YOU1000000125,"['Psychology', 'Self-help', 'Motivational', 'Education', 'Gender studies', 'Social commentary', 'Philosophy', 'Political commentary', 'Cultural analysis', 'Mythology']"
70,YOU1000000161,"['Sneaker culture', 'Unboxing videos', 'Sports history', 'Fashion', 'Collectibles', 'YouTube content', 'Athletic footwear', 'Pop culture', 'Nostalgia', 'Product reviews']"
71,POD1000000016,"['History', 'Civil Rights', 'Slavery', 'American Identity', 'Social Justice', 'Race Relations', 'Personal Narrative', 'Immigration', 'Politics', 'Patriotism']"
72,YOU1000000156,"['War stories', 'Veterans', 'History', 'Patriotism', 'Traffic violations', 'Forged documents', 'Judicial system', 'Television shows', 'Community', 'Family']"
73,POD1000000041,"['Entertainment', 'Comedy', 'Interview', 'Science Fiction', 'Politics', 'Food', 'Music', 'Fashion', 'Health', 'Travel']"
74,YOU1000000115,"['Economics', 'Finance', 'Business', 'Investing', 'Debt Management', 'Macroeconomics', 'Monetary Policy', 'Financial Planning', 'Wealth Management', 'Market Analysis']"
75,YOU1000000007,"['Real Estate Marketing', 'Lead Generation', 'Facebook Advertising', 'CRM Management', 'Sales Techniques', 'Automated Follow-up', 'Social Media Marketing', 'Business Strategy', 'Digital Marketing', 'Marketing Automation']"
76,YOU1000000120,"['Fitness', 'Motivational', 'Education', 'Sports', 'Health', 'Entertainment', 'Self-help', 'Instructional', 'Youth', 'Lifestyle']"
77,YOU1000000113,"['Sports commentary', 'Baseball analysis', 'Play-by-play', 'Sports highlights', 'Athlete performance evaluation', 'Sports news reporting', 'Sports broadcasting', 'Sports journalism', 'Sports statistics analysis', 'Sports talk radio']"
78,YOU1000000126,"['Education', 'Online Learning', 'Higher Education', 'Technology', 'Artificial Intelligence', 'Machine Learning', 'Robotics', 'Globalization', 'Leadership', 'Crisis Management']"
79,POD1000000024,"['Friendship', 'Podcasting', 'Self-help', 'Media', 'Journalism', 'Long-distance relationships', 'Collaboration', 'Communication', 'Personal growth', 'Professional development']"
80,YOU1000000191,"['Agriculture', 'Livestock', 'Product Review', 'Vlogging', 'Animal Behavior', 'Farming', 'Ranching', 'Animal Welfare', 'DIY', 'Outdoor Activities']"
81,YOU1000000141,"['Comedy', 'Racial humor', 'Sexual humor', 'Family humor', 'Personal anecdotes', 'Social commentary', 'Cultural observations', 'Parenting', 'Adolescence', 'Relationships']"
82,YOU1000000135,"['Entrepreneurship', 'Business', 'Technology', 'Space Exploration', 'Biography', 'Finance', 'Innovation', 'Leadership', 'Engineering', 'Electric Cars']"
83,YOU1000000107,"['Comedy', 'Talk Show', 'Entertainment', 'Stand-up Comedy', 'Family', 'Travel', 'Celebrity Culture', 'Parenting', 'Education', 'Humor']"
84,YOU1000000176,"['Biology', 'Science', 'Education', 'Anatomy', 'Cellular Biology', 'Microbiology', 'Botany', 'Zoology', 'Physiology', 'Genetics']"
85,YOU1000000139,"['Chess strategy and tactics', 'Sports psychology', 'Biography', 'Competition and rivalry', 'Artificial intelligence and machine learning', 'Game theory', 'Mental toughness and resilience', 'Decision-making under pressure', 'History of chess', 'Training and preparation']"
86,YOU1000000005,"['Digital Marketing', 'Tutorial', 'Website Analytics', 'Product Promotion', 'Social Media Marketing', 'Search Engine Optimization', 'Website Performance', 'E-commerce', 'Email Marketing', 'Client Services']"
87,POD1000000015,"['Interview', 'Biography', 'Public Service', 'Complaint Handling', 'Regulation', 'Education', 'Whistleblowing', 'Government Accountability', 'Professional Development', 'Cross-Sector Collaboration']"
88,YOU1000000163,"['Technology Review', 'Product Review', 'Comparison Review', 'Fitness and Health', 'Smartwatch Features', 'Smartwatch Design', 'Smartwatch Battery Life', 'Smartwatch Performance', 'Smartwatch Water Resistance', 'Affordable Technology']"
89,YOU1000000167,"[""Children's literature"", 'Fiction', 'Humor', 'Adventure', 'Fantasy', 'Royal history', 'Friendship', 'Travel', 'Poetry', 'Animals']"
90,POD1000000037,"['Education', 'Technology', 'Parenting', 'Youth Culture', 'Digital Media', 'Career Development', 'Social Media', 'Online Safety', 'Entertainment', 'Summer Camps']"
91,YOU1000000172,"['Gardening', 'Unboxing', 'Home decor', 'Plant care', 'Personal vlog', 'Fashion', 'DIY', 'Product review', 'Household organization', 'Lifestyle']"
92,POD1000000023,"['Philosophy', 'Political Philosophy', 'Pragmatism', 'Irony', 'Enlightenment', 'Human Rights', 'Liberalism', 'Postmodernism', 'Language', 'Cultural Studies']"
93,YOU1000000110,"['Sports commentary', 'Biography', 'World Cup analysis', 'Football history', 'Player profile', 'Team strategy', 'Tournament recap', 'Match analysis', 'Sports journalism', 'Sports documentary']"
94,YOU1000000118,"['Machine Learning', 'Data Science', 'Artificial Intelligence', 'Big Data', 'Recommendation Systems', 'Training and Deployment', 'Data Processing', 'Technical Education', 'Heuristics', 'Enterprise Machine Learning']"
95,YOU1000000173,"['Military technology', 'Military vehicles', 'Weapons', 'Defense systems', 'Armored vehicles', 'Combat vehicles', 'Transportation', 'Engineering', 'Robotics', 'Autonomous vehicles']"
96,YOU1000000171,"['Technology', 'Standardization', 'Programming', 'Software Development', 'Open Source', 'Committee Meetings', 'International Standards', 'Education', 'Bureaucracy', 'Business']"
97,YOU1000000027,"['Self-help', 'Journaling', 'Personal development', 'Self-love', 'Motivational', 'Positive thinking', 'Emotional well-being', 'Productivity', 'Relationships', 'Mindfulness']"
98,YOU1000000183,"['Investing', 'Stock Market Analysis', 'Financial Planning', 'Business Strategy', 'Market Trends', 'Economic Forecasting', 'Company Valuation', 'Risk Management', 'Long-Term Investing', 'Fundamental Analysis']"
99,YOU1000000003,"['Educational', 'Technology', 'Science', 'Mathematics', 'Artificial Intelligence', 'Neuroscience', 'Computer Science', 'Data Science', 'Programming', 'Machine Learning']"
100,YOU1000000001,"['Outdoor recreation', 'How-to', 'Travel', 'Automotive', 'Camping', 'Tourism', 'Recreational vehicles', 'Instructional', 'Self-help', 'DIY']"
101,YOU1000000154,"['Real Estate', 'Architecture', 'Home Design', 'Luxury Living', 'Construction', 'Interior Design', 'Home Improvement', 'Entertainment', 'Technology', 'Nature']"
102,YOU1000000138,"['Crime', 'Drug trafficking', 'Violence', 'Gang culture', 'Corruption', 'Journalism', 'International relations', 'Politics', 'Sociology', 'Human rights']"
103,YOU1000000104,"['Weather Forecast', 'Ski Report', 'News', 'Travel', 'Sports', 'Entertainment', 'Advertising', 'Emergency Alert', 'Nature', 'Geography']"
104,YOU1000000166,"['Science Fiction', 'Pop Culture', 'Evolutionary Biology', 'Star Wars', 'Comedy', 'Internet Culture', 'Film Analysis', 'Child Development', 'Species Extinction', 'Meme Analysis']"
105,YOU1000000101,"['Political speech', 'Campaign speech', 'Conservative ideology', 'Economic policy', 'Social policy', 'Foreign policy', 'American exceptionalism', 'Anti-communism', 'Nationalism', 'Patriotism']"
106,YOU1000000192,"['Parenting', 'Humor', 'Instructional', 'Comedy', 'Family', 'How-to', 'Entertainment', 'Education', 'Lifestyle', 'Satire']"
107,YOU1000000177,"['Health and Wellness', 'Nutrition', 'Science', 'Fitness', 'Medicine', 'Diet and Weight Loss', 'Mental Health', 'Cancer Prevention', 'Heart Health', 'Environmentalism']"
108,POD1000000035,"['Technology', 'Politics', 'Economics', 'Infrastructure', 'Cybersecurity', 'Government', 'Business', 'Education', 'Emergency Management', 'Media']"
109,YOU1000000159,"['Video game reviews', 'Gaming news', 'Strategy games', 'Virtual reality games', 'Action-adventure games', 'Flight simulation games', 'Hero shooter games', 'JRPGs', 'Platformer games', 'Cooking simulation games']"
110,YOU1000000175,"['Health and Medicine', 'Myth Debunking', 'Science and Technology', 'Wellness and Self-Care', 'Public Health', 'Medical Research', 'Healthcare Policy', 'Alternative Medicine', 'Nutrition and Diet', 'Social Issues']"
111,YOU1000000128,"['Economics', 'Politics', 'Global Issues', 'Finance', 'History', 'Social Justice', 'Climate Change', 'International Relations', 'Public Policy', 'Current Events']"
112,YOU1000000148,"['Fashion', 'Music', 'Celebrity', 'Art', 'Entertainment', 'History', 'Culture', 'Memoir', 'Biography', 'Photography']"
113,YOU1000000019,"['Product Review', 'Hobby', 'Entertainment', 'Technology', 'Sports', 'Instructional', 'Personal', 'Marketing', 'Education', 'Comedy']"
114,YOU1000000158,"['Traffic violations', 'Legal proceedings', 'Personal safety', 'Financial assistance', 'Compassion and empathy', 'Immigration', 'Parenting', 'Recruiting', 'Domestic violence', 'Television show']"
115,YOU1000000187,"['Artistic inspiration and creativity', 'Advice for young artists', 'Philosophy of art', 'Balancing artistic freedom and commercial success', 'Importance of individuality in art', 'Overcoming creative blocks', 'Perseverance and resilience in the face of challenges', 'The transformative power of art', 'The role of the artist in society', 'Life lessons and personal growth']"
116,YOU1000000010,"['Social Media Marketing', 'Video Production', 'Digital Marketing', 'Content Marketing', 'Live Streaming', 'Automation', 'Email Marketing', 'SMS Marketing', 'Webhook Integration', 'Calendar Integration']"
117,YOU1000000133,"['Business', 'Technology', 'Entertainment', 'History', 'Streaming', 'Innovation', 'Competition', 'Marketing', 'Entrepreneurship', 'Media']"
118,YOU1000000130,"['Business', 'History', 'Biography', 'Technology', 'Manufacturing', 'Entrepreneurship', 'Innovation', 'Economics', 'Transportation', 'Engineering']"
119,YOU1000000170,"['Programming languages', 'Software development', 'Open source', 'Operating systems', 'Computer networks', 'User interface design', 'Scripting languages', 'Compiler design', 'Distributed computing', 'Community building']"
120,YOU1000000181,"['Philosophy', 'Spirituality', 'Self-help', 'Eastern Religion', 'Mental Health', 'Personal Growth', 'Teaching', 'Cultural Studies', 'Literary Analysis', 'Humor']"
121,YOU1000000015,"['Technology', 'How-to', 'Social Media', 'Video Production', 'Mobile Devices', 'Productivity', 'Digital Marketing', 'Content Creation', 'Online Tools', 'Video Editing']"
122,YOU1000000123,"['Finance', 'Behavioral Science', 'Regulation', 'Economics', 'Job Market', 'Investment Banking', 'Risk Management', 'Monetary Policy', 'Endowment Management', 'Public Finance']"
123,YOU1000000131,"['Business history', 'Biography', 'Economic analysis', 'Corporate strategy', 'Entrepreneurship', 'Marketing', 'Finance', 'Monopoly and antitrust', 'Petroleum industry', 'American history']"
124,YOU1000000188,"['Art history', 'Museum exhibits', 'Painting analysis', 'Biographical documentaries', 'Travel shows', 'Cultural studies', 'Historical fiction', 'Art theft investigations', 'Art criticism', 'Surrealist art']"
125,YOU1000000179,"['Charitable giving', 'Personal finance', 'Nonprofit evaluation', 'Tax planning', 'Volunteering', 'Impactful giving', 'Donation strategies', 'Family values', 'Nonprofit leadership', 'Wealth planning']"
126,POD1000000034,"['Business news', 'E-commerce', 'Technology', 'Logistics', 'Employment', 'Online shopping', 'Supply chain management', 'Cloud computing', 'Market analysis', 'Labor rights']"
127,YOU1000000032,"['Humanitarianism', 'Charity', 'Healthcare', 'Philanthropy', 'Leadership', 'Social Responsibility', 'Activism', 'Community Service', 'Inspiration', 'Motivation']"
128,POD1000000031,"['E-commerce', 'Logistics', 'Environmentalism', 'Technology', 'Retail', 'Consumer behavior', 'Sustainability', 'Business', 'News', 'Economy']"
129,YOU1000000114,"['Sports commentary', 'Martial arts', 'Announcing', 'Competition', 'Instructional', 'Entertainment', 'Victory announcement', 'Safety', 'Championship', 'Combat sports']"
130,YOU1000000041,"['Travel Vlogging', 'Interviews', 'Language Learning', 'Cultural Exploration', 'Social Commentary', 'Entertainment', 'Youth Culture', 'Online Collaboration', 'Tourism', 'Language Education']"
